SKU,Name,BrandName,Gender,Category,Color,Size,MRP,Price,Material,Image1,Image2,Quantity,Description
SKU00000761,Jeans 761,BrandA,Girls,T-Shirts,Black,XS,171.18,112.32,Denim,https://example.com/images/SKU00000761_1.jpg,https://example.com/images/SKU00000761_2.jpg,59,Auto generated product 761
SKU00000762,Dress 762,BrandB,Unisex,T-Shirts,White,L,121.34,102.17,Denim,https://example.com/images/SKU00000762_1.jpg,https://example.com/images/SKU00000762_2.jpg,6,Auto generated product 762
SKU00000763,Jeans 763,BrandA,Men,T-Shirts,Green,36,175.74,101.1,Silk,https://example.com/images/SKU00000763_1.jpg,https://example.com/images/SKU00000763_2.jpg,65,Auto generated product 763
SKU00000764,Shirt 764,BrandD,Women,T-Shirts,Red,M,126.8,102.93,Silk,https://example.com/images/SKU00000764_1.jpg,https://example.com/images/SKU00000764_2.jpg,43,Auto generated product 764
SKU00000765,Shirt 765,BrandD,Women,T-Shirts,Red,L,22.83,13.84,Silk,https://example.com/images/SKU00000765_1.jpg,https://example.com/images/SKU00000765_2.jpg,44,Auto generated product 765
SKU00000766,Bag 766,BrandA,Unisex,T-Shirts,Black,34,101.51,55.49,Denim,https://example.com/images/SKU00000766_1.jpg,https://example.com/images/SKU00000766_2.jpg,29,Auto generated product 766
SKU00000767,Bag 767,BrandB,Girls,T-Shirts,Black,L,121.07,72.63,Silk,https://example.com/images/SKU00000767_1.jpg,https://example.com/images/SKU00000767_2.jpg,0,Auto generated product 767
SKU00000768,Bag 768,BrandD,Men,T-Shirts,Blue,34,106.12,70.41,Denim,https://example.com/images/SKU00000768_1.jpg,https://example.com/images/SKU00000768_2.jpg,17,Auto generated product 768
SKU00000769,Shirt 769,BrandA,Girls,T-Shirts,Blue,S,160.75,98.77,Silk,https://example.com/images/SKU00000769_1.jpg,https://example.com/images/SKU00000769_2.jpg,14,Auto generated product 769
SKU00000770,Dress 770,BrandB,Boys,T-Shirts,White,S,144.13,100.09,Cotton,https://example.com/images/SKU00000770_1.jpg,https://example.com/images/SKU00000770_2.jpg,2,Auto generated product 770
SKU00000771,Dress 771,BrandD,Boys,T-Shirts,Blue,XXL,156.11,141.18,Denim,https://example.com/images/SKU00000771_1.jpg,https://example.com/images/SKU00000771_2.jpg,66,Auto generated product 771
SKU00000772,T-Shirt 772,BrandC,Girls,T-Shirts,Red,S,199.09,193.24,Cotton,https://example.com/images/SKU00000772_1.jpg,https://example.com/images/SKU00000772_2.jpg,10,Auto generated product 772
SKU00000773,Bag 773,BrandB,Boys,T-Shirts,Red,L,65.96,41.18,Cotton,https://example.com/images/SKU00000773_1.jpg,https://example.com/images/SKU00000773_2.jpg,48,Auto generated product 773
SKU00000774,Dress 774,BrandA,Boys,T-Shirts,Blue,32,180.07,113.64,Cotton,https://example.com/images/SKU00000774_1.jpg,https://example.com/images/SKU00000774_2.jpg,40,Auto generated product 774
SKU00000775,Dress 775,BrandB,Women,T-Shirts,Black,M,109.04,93.6,Cotton,https://example.com/images/SKU00000775_1.jpg,https://example.com/images/SKU00000775_2.jpg,77,Auto generated product 775
SKU00000776,Saree 776,BrandD,Women,T-Shirts,Blue,XS,15.32,13.78,Polyester,https://example.com/images/SKU00000776_1.jpg,https://example.com/images/SKU00000776_2.jpg,99,Auto generated product 776
SKU00000777,Bag 777,BrandD,Boys,T-Shirts,Black,M,153.02,90.66,Denim,https://example.com/images/SKU00000777_1.jpg,https://example.com/images/SKU00000777_2.jpg,34,Auto generated product 777
SKU00000778,Shirt 778,BrandD,Women,T-Shirts,White,34,95.97,79.92,Cotton,https://example.com/images/SKU00000778_1.jpg,https://example.com/images/SKU00000778_2.jpg,78,Auto generated product 778
SKU00000779,Jeans 779,BrandD,Women,T-Shirts,Black,34,32.05,28.82,Silk,https://example.com/images/SKU00000779_1.jpg,https://example.com/images/SKU00000779_2.jpg,6,Auto generated product 779
SKU00000780,T-Shirt 780,BrandA,Men,T-Shirts,Red,32,137.09,83.26,Polyester,https://example.com/images/SKU00000780_1.jpg,https://example.com/images/SKU00000780_2.jpg,63,Auto generated product 780
SKU00000781,Shirt 781,BrandB,Girls,T-Shirts,Black,36,137.34,110.13,Denim,https://example.com/images/SKU00000781_1.jpg,https://example.com/images/SKU00000781_2.jpg,25,Auto generated product 781
SKU00000782,Saree 782,BrandA,Men,T-Shirts,Green,32,151.75,130.1,Denim,https://example.com/images/SKU00000782_1.jpg,https://example.com/images/SKU00000782_2.jpg,85,Auto generated product 782
SKU00000783,Jeans 783,BrandA,Men,T-Shirts,Green,32,175.24,107.01,Denim,https://example.com/images/SKU00000783_1.jpg,https://example.com/images/SKU00000783_2.jpg,39,Auto generated product 783
SKU00000784,Shoes 784,BrandA,Women,T-Shirts,Green,XS,116.26,83.99,Polyester,https://example.com/images/SKU00000784_1.jpg,https://example.com/images/SKU00000784_2.jpg,69,Auto generated product 784
SKU00000785,Saree 785,BrandA,Girls,T-Shirts,Red,XL,71.06,65.04,Silk,https://example.com/images/SKU00000785_1.jpg,https://example.com/images/SKU00000785_2.jpg,37,Auto generated product 785
SKU00000786,Shoes 786,BrandA,Boys,T-Shirts,Red,M,15.73,8.4,Polyester,https://example.com/images/SKU00000786_1.jpg,https://example.com/images/SKU00000786_2.jpg,29,Auto generated product 786
SKU00000787,T-Shirt 787,BrandB,Men,T-Shirts,Blue,34,82.63,71.9,Silk,https://example.com/images/SKU00000787_1.jpg,https://example.com/images/SKU00000787_2.jpg,34,Auto generated product 787
SKU00000788,Dress 788,BrandD,Unisex,T-Shirts,Black,M,174.15,136.49,Denim,https://example.com/images/SKU00000788_1.jpg,https://example.com/images/SKU00000788_2.jpg,15,Auto generated product 788
SKU00000789,Jeans 789,BrandB,Men,T-Shirts,Green,S,178.5,165.88,Denim,https://example.com/images/SKU00000789_1.jpg,https://example.com/images/SKU00000789_2.jpg,29,Auto generated product 789
SKU00000790,Dress 790,BrandA,Unisex,T-Shirts,Blue,L,39.05,24.11,Silk,https://example.com/images/SKU00000790_1.jpg,https://example.com/images/SKU00000790_2.jpg,71,Auto generated product 790
SKU00000791,Jeans 791,BrandB,Girls,T-Shirts,Black,XXL,133.24,93.5,Denim,https://example.com/images/SKU00000791_1.jpg,https://example.com/images/SKU00000791_2.jpg,57,Auto generated product 791
SKU00000792,Bag 792,BrandA,Boys,T-Shirts,White,M,170.08,110.8,Silk,https://example.com/images/SKU00000792_1.jpg,https://example.com/images/SKU00000792_2.jpg,68,Auto generated product 792
SKU00000793,Shirt 793,BrandD,Men,T-Shirts,Red,XS,115.32,104.36,Silk,https://example.com/images/SKU00000793_1.jpg,https://example.com/images/SKU00000793_2.jpg,5,Auto generated product 793
SKU00000794,Saree 794,BrandD,Boys,T-Shirts,Black,S,85.91,52.23,Silk,https://example.com/images/SKU00000794_1.jpg,https://example.com/images/SKU00000794_2.jpg,94,Auto generated product 794
SKU00000795,T-Shirt 795,BrandD,Unisex,T-Shirts,Blue,36,187.75,126.35,Denim,https://example.com/images/SKU00000795_1.jpg,https://example.com/images/SKU00000795_2.jpg,19,Auto generated product 795
SKU00000796,T-Shirt 796,BrandD,Boys,T-Shirts,Green,M,136.94,74.62,Silk,https://example.com/images/SKU00000796_1.jpg,https://example.com/images/SKU00000796_2.jpg,16,Auto generated product 796
SKU00000797,Bag 797,BrandA,Unisex,T-Shirts,Black,32,181.44,135.34,Denim,https://example.com/images/SKU00000797_1.jpg,https://example.com/images/SKU00000797_2.jpg,94,Auto generated product 797
SKU00000798,Saree 798,BrandB,Unisex,T-Shirts,Red,XL,91.42,64.15,Silk,https://example.com/images/SKU00000798_1.jpg,https://example.com/images/SKU00000798_2.jpg,4,Auto generated product 798
SKU00000799,Bag 799,BrandB,Men,T-Shirts,Green,L,107.78,91.45,Silk,https://example.com/images/SKU00000799_1.jpg,https://example.com/images/SKU00000799_2.jpg,95,Auto generated product 799
SKU00000800,Shoes 800,BrandA,Boys,T-Shirts,Blue,32,178.29,97.1,Cotton,https://example.com/images/SKU00000800_1.jpg,https://example.com/images/SKU00000800_2.jpg,55,Auto generated product 800
SKU00000801,Shirt 801,BrandC,Girls,T-Shirts,Green,M,100.05,88.25,Denim,https://example.com/images/SKU00000801_1.jpg,https://example.com/images/SKU00000801_2.jpg,2,Auto generated product 801
SKU00000802,T-Shirt 802,BrandC,Women,T-Shirts,White,XXL,41.71,39.12,Cotton,https://example.com/images/SKU00000802_1.jpg,https://example.com/images/SKU00000802_2.jpg,81,Auto generated product 802
SKU00000803,Saree 803,BrandA,Boys,T-Shirts,Red,36,114.04,74.01,Cotton,https://example.com/images/SKU00000803_1.jpg,https://example.com/images/SKU00000803_2.jpg,11,Auto generated product 803
SKU00000804,Saree 804,BrandA,Women,T-Shirts,Green,XL,122.17,96.5,Silk,https://example.com/images/SKU00000804_1.jpg,https://example.com/images/SKU00000804_2.jpg,8,Auto generated product 804
SKU00000805,Saree 805,BrandA,Unisex,T-Shirts,Green,36,188.86,98.85,Denim,https://example.com/images/SKU00000805_1.jpg,https://example.com/images/SKU00000805_2.jpg,26,Auto generated product 805
SKU00000806,Saree 806,BrandD,Women,T-Shirts,White,36,31.03,20.85,Polyester,https://example.com/images/SKU00000806_1.jpg,https://example.com/images/SKU00000806_2.jpg,50,Auto generated product 806
SKU00000807,Bag 807,BrandB,Boys,T-Shirts,White,XS,171.5,136.77,Cotton,https://example.com/images/SKU00000807_1.jpg,https://example.com/images/SKU00000807_2.jpg,45,Auto generated product 807
SKU00000808,T-Shirt 808,BrandD,Unisex,T-Shirts,Red,XS,112.64,87.84,Silk,https://example.com/images/SKU00000808_1.jpg,https://example.com/images/SKU00000808_2.jpg,18,Auto generated product 808
SKU00000809,Saree 809,BrandB,Men,T-Shirts,White,XL,173.42,172.21,Polyester,https://example.com/images/SKU00000809_1.jpg,https://example.com/images/SKU00000809_2.jpg,80,Auto generated product 809
SKU00000810,Saree 810,BrandD,Girls,T-Shirts,Green,34,124.49,62.49,Silk,https://example.com/images/SKU00000810_1.jpg,https://example.com/images/SKU00000810_2.jpg,96,Auto generated product 810
SKU00000811,Bag 811,BrandC,Boys,T-Shirts,White,XL,37.22,29.95,Denim,https://example.com/images/SKU00000811_1.jpg,https://example.com/images/SKU00000811_2.jpg,26,Auto generated product 811
SKU00000812,Jeans 812,BrandA,Men,T-Shirts,Black,XXL,119.63,90.07,Cotton,https://example.com/images/SKU00000812_1.jpg,https://example.com/images/SKU00000812_2.jpg,97,Auto generated product 812
SKU00000813,Dress 813,BrandD,Girls,T-Shirts,White,32,153.92,132.2,Denim,https://example.com/images/SKU00000813_1.jpg,https://example.com/images/SKU00000813_2.jpg,12,Auto generated product 813
SKU00000814,Bag 814,BrandC,Boys,T-Shirts,Green,XL,173.08,165.37,Polyester,https://example.com/images/SKU00000814_1.jpg,https://example.com/images/SKU00000814_2.jpg,3,Auto generated product 814
SKU00000815,T-Shirt 815,BrandC,Girls,T-Shirts,Black,34,21.4,12.35,Polyester,https://example.com/images/SKU00000815_1.jpg,https://example.com/images/SKU00000815_2.jpg,28,Auto generated product 815
SKU00000816,Jeans 816,BrandC,Girls,T-Shirts,Black,S,85.36,79.46,Silk,https://example.com/images/SKU00000816_1.jpg,https://example.com/images/SKU00000816_2.jpg,41,Auto generated product 816
SKU00000817,Shoes 817,BrandC,Unisex,T-Shirts,Green,34,97.85,72.18,Cotton,https://example.com/images/SKU00000817_1.jpg,https://example.com/images/SKU00000817_2.jpg,52,Auto generated product 817
SKU00000818,Saree 818,BrandC,Men,T-Shirts,Green,XL,156.32,118.53,Cotton,https://example.com/images/SKU00000818_1.jpg,https://example.com/images/SKU00000818_2.jpg,2,Auto generated product 818
SKU00000819,Jeans 819,BrandD,Boys,T-Shirts,Black,XL,106.05,103.99,Denim,https://example.com/images/SKU00000819_1.jpg,https://example.com/images/SKU00000819_2.jpg,84,Auto generated product 819
SKU00000820,T-Shirt 820,BrandD,Boys,T-Shirts,Green,34,107.6,60.67,Denim,https://example.com/images/SKU00000820_1.jpg,https://example.com/images/SKU00000820_2.jpg,14,Auto generated product 820
SKU00000821,Saree 821,BrandA,Girls,T-Shirts,Red,XXL,25.25,21.01,Polyester,https://example.com/images/SKU00000821_1.jpg,https://example.com/images/SKU00000821_2.jpg,2,Auto generated product 821
SKU00000822,Dress 822,BrandA,Women,T-Shirts,Blue,32,186.38,139.15,Polyester,https://example.com/images/SKU00000822_1.jpg,https://example.com/images/SKU00000822_2.jpg,10,Auto generated product 822
SKU00000823,Shirt 823,BrandB,Unisex,T-Shirts,White,L,90.18,59.81,Polyester,https://example.com/images/SKU00000823_1.jpg,https://example.com/images/SKU00000823_2.jpg,84,Auto generated product 823
SKU00000824,Dress 824,BrandA,Boys,T-Shirts,Green,XXL,13.26,10.63,Denim,https://example.com/images/SKU00000824_1.jpg,https://example.com/images/SKU00000824_2.jpg,93,Auto generated product 824
SKU00000825,Jeans 825,BrandA,Boys,T-Shirts,Blue,32,151.82,85.03,Denim,https://example.com/images/SKU00000825_1.jpg,https://example.com/images/SKU00000825_2.jpg,31,Auto generated product 825
SKU00000826,T-Shirt 826,BrandB,Girls,T-Shirts,Red,36,37.7,31.28,Silk,https://example.com/images/SKU00000826_1.jpg,https://example.com/images/SKU00000826_2.jpg,29,Auto generated product 826
SKU00000827,Saree 827,BrandA,Boys,T-Shirts,Green,L,155.12,116.83,Denim,https://example.com/images/SKU00000827_1.jpg,https://example.com/images/SKU00000827_2.jpg,79,Auto generated product 827
SKU00000828,T-Shirt 828,BrandA,Men,T-Shirts,Black,XXL,72.04,58.09,Denim,https://example.com/images/SKU00000828_1.jpg,https://example.com/images/SKU00000828_2.jpg,83,Auto generated product 828
SKU00000829,T-Shirt 829,BrandA,Men,T-Shirts,Green,L,184.93,140.36,Silk,https://example.com/images/SKU00000829_1.jpg,https://example.com/images/SKU00000829_2.jpg,83,Auto generated product 829
SKU00000830,T-Shirt 830,BrandD,Boys,T-Shirts,Red,M,80.28,72.26,Cotton,https://example.com/images/SKU00000830_1.jpg,https://example.com/images/SKU00000830_2.jpg,29,Auto generated product 830
SKU00000831,Shirt 831,BrandA,Girls,T-Shirts,White,S,23.2,16.84,Polyester,https://example.com/images/SKU00000831_1.jpg,https://example.com/images/SKU00000831_2.jpg,75,Auto generated product 831
SKU00000832,Saree 832,BrandD,Girls,T-Shirts,Black,XXL,140.3,117.23,Cotton,https://example.com/images/SKU00000832_1.jpg,https://example.com/images/SKU00000832_2.jpg,99,Auto generated product 832
SKU00000833,Bag 833,BrandB,Girls,T-Shirts,Red,XL,36.65,22.79,Silk,https://example.com/images/SKU00000833_1.jpg,https://example.com/images/SKU00000833_2.jpg,91,Auto generated product 833
SKU00000834,Bag 834,BrandA,Unisex,T-Shirts,Green,34,33.11,30.79,Denim,https://example.com/images/SKU00000834_1.jpg,https://example.com/images/SKU00000834_2.jpg,36,Auto generated product 834
SKU00000835,Shirt 835,BrandC,Girls,T-Shirts,Black,34,21.3,20.98,Cotton,https://example.com/images/SKU00000835_1.jpg,https://example.com/images/SKU00000835_2.jpg,69,Auto generated product 835
SKU00000836,Shoes 836,BrandC,Women,T-Shirts,Red,XS,120.7,69.1,Silk,https://example.com/images/SKU00000836_1.jpg,https://example.com/images/SKU00000836_2.jpg,36,Auto generated product 836
SKU00000837,Saree 837,BrandC,Unisex,T-Shirts,Black,36,27.68,21.92,Cotton,https://example.com/images/SKU00000837_1.jpg,https://example.com/images/SKU00000837_2.jpg,93,Auto generated product 837
SKU00000838,Bag 838,BrandA,Boys,T-Shirts,Black,M,122.96,109.52,Cotton,https://example.com/images/SKU00000838_1.jpg,https://example.com/images/SKU00000838_2.jpg,27,Auto generated product 838
SKU00000839,Dress 839,BrandA,Women,T-Shirts,Blue,L,109.04,58.88,Polyester,https://example.com/images/SKU00000839_1.jpg,https://example.com/images/SKU00000839_2.jpg,40,Auto generated product 839
SKU00000840,T-Shirt 840,BrandA,Girls,T-Shirts,Blue,32,51.72,41.1,Silk,https://example.com/images/SKU00000840_1.jpg,https://example.com/images/SKU00000840_2.jpg,20,Auto generated product 840
SKU00000841,Dress 841,BrandB,Unisex,T-Shirts,Red,XS,192.43,102.69,Cotton,https://example.com/images/SKU00000841_1.jpg,https://example.com/images/SKU00000841_2.jpg,5,Auto generated product 841
SKU00000842,Bag 842,BrandA,Girls,T-Shirts,Black,M,154.5,142.08,Polyester,https://example.com/images/SKU00000842_1.jpg,https://example.com/images/SKU00000842_2.jpg,8,Auto generated product 842
SKU00000843,T-Shirt 843,BrandD,Girls,T-Shirts,Red,M,164.22,109.01,Denim,https://example.com/images/SKU00000843_1.jpg,https://example.com/images/SKU00000843_2.jpg,68,Auto generated product 843
SKU00000844,Dress 844,BrandC,Unisex,T-Shirts,Red,32,113.3,108.59,Denim,https://example.com/images/SKU00000844_1.jpg,https://example.com/images/SKU00000844_2.jpg,77,Auto generated product 844
SKU00000845,Jeans 845,BrandC,Boys,T-Shirts,Blue,S,159.48,124.24,Cotton,https://example.com/images/SKU00000845_1.jpg,https://example.com/images/SKU00000845_2.jpg,30,Auto generated product 845
SKU00000846,Bag 846,BrandD,Women,T-Shirts,Red,XXL,145.23,103.79,Denim,https://example.com/images/SKU00000846_1.jpg,https://example.com/images/SKU00000846_2.jpg,84,Auto generated product 846
SKU00000847,Dress 847,BrandA,Men,T-Shirts,Red,32,53.16,51.44,Silk,https://example.com/images/SKU00000847_1.jpg,https://example.com/images/SKU00000847_2.jpg,21,Auto generated product 847
SKU00000848,T-Shirt 848,BrandD,Unisex,T-Shirts,White,XS,53.32,29.66,Silk,https://example.com/images/SKU00000848_1.jpg,https://example.com/images/SKU00000848_2.jpg,12,Auto generated product 848
SKU00000849,Shirt 849,BrandD,Women,T-Shirts,Red,XS,142.93,98.24,Cotton,https://example.com/images/SKU00000849_1.jpg,https://example.com/images/SKU00000849_2.jpg,19,Auto generated product 849
SKU00000850,T-Shirt 850,BrandA,Boys,T-Shirts,Green,S,115.53,113.28,Cotton,https://example.com/images/SKU00000850_1.jpg,https://example.com/images/SKU00000850_2.jpg,72,Auto generated product 850
SKU00000851,Jeans 851,BrandD,Women,T-Shirts,White,XXL,65.44,62.81,Polyester,https://example.com/images/SKU00000851_1.jpg,https://example.com/images/SKU00000851_2.jpg,44,Auto generated product 851
SKU00000852,Jeans 852,BrandD,Men,T-Shirts,Red,34,125.95,82.52,Cotton,https://example.com/images/SKU00000852_1.jpg,https://example.com/images/SKU00000852_2.jpg,45,Auto generated product 852
SKU00000853,Bag 853,BrandC,Women,T-Shirts,Blue,L,161.03,82.43,Denim,https://example.com/images/SKU00000853_1.jpg,https://example.com/images/SKU00000853_2.jpg,71,Auto generated product 853
SKU00000854,Dress 854,BrandA,Boys,T-Shirts,Green,XS,113.13,64.78,Silk,https://example.com/images/SKU00000854_1.jpg,https://example.com/images/SKU00000854_2.jpg,53,Auto generated product 854
SKU00000855,Shirt 855,BrandC,Girls,T-Shirts,Red,M,16.54,8.57,Silk,https://example.com/images/SKU00000855_1.jpg,https://example.com/images/SKU00000855_2.jpg,9,Auto generated product 855
SKU00000856,Saree 856,BrandD,Men,T-Shirts,Black,XL,149.03,103.0,Denim,https://example.com/images/SKU00000856_1.jpg,https://example.com/images/SKU00000856_2.jpg,100,Auto generated product 856
SKU00000857,Jeans 857,BrandD,Boys,T-Shirts,Green,XXL,66.31,50.96,Silk,https://example.com/images/SKU00000857_1.jpg,https://example.com/images/SKU00000857_2.jpg,97,Auto generated product 857
SKU00000858,Saree 858,BrandD,Unisex,T-Shirts,White,M,91.39,79.22,Silk,https://example.com/images/SKU00000858_1.jpg,https://example.com/images/SKU00000858_2.jpg,1,Auto generated product 858
